text,raw_label,label
sosyal medya dedikoduları baymaya başladı ağız dolusu küfür edeceğim yeter,kizgin,ofke
soruyorum mal mısınız amk,kizgin,ofke
terörden beslenen övünen geçinen destek veren destek yanında duran göz yuman varsa allah belasını versin,kizgin,ofke
tl yiyin devletin malı yiyin yemeyen keriz anlayamıyorum insanlar sinirden öldürücek,kizgin,ofke
kızlar salak mısınız gidin okuyun mal evleniyorsunuz,kizgin,ofke
allah kimseyi gerizekalı insanlarla sınamasın,kizgin,ofke
birşeye sinirlendim lan,kizgin,ofke
öğrencilerime test çözdürürken hata yaptıklarında aynur hocam deliriyorum,kizgin,ofke
nefretimiz elektriğe dönüştürülebilseydi dünyayı aydınlatmaya yeterdi,kizgin,ofke
bomboş saçma bugün öfkeliyim,kizgin,ofke
bayern madrid çıkamazmış davranıyor delireceğim,kizgin,ofke
insanlar doğarken sonradan gerizekalı bilemiyorum iyice araştırmak lazım,kizgin,ofke
fake değilim bas bas bağıracağım,kizgin,ofke
derse gidemedim delireceğim,kizgin,ofke
yaşadığım sürece negredoya küfür edeceğim,kizgin,ofke
susarak asil illa küfür edeceğim,kizgin,ofke
konserden hepinize küfür edeceğim nefret yorumları yapanlar şuan jong dinlemem lazım,kizgin,ofke
hay sikeyim yorumcuyu para veriyorlar sinir oluyorum lan,kizgin,ofke
ıslıklayanları küfür edenleri görevliler yaka paça dışarı atsın,kizgin,ofke
hocam insan bilmese haddini bilmelidir bilmeyenler sinirlendiriyor,kizgin,ofke
okula makyaj yapıp geliyosunuz kardeşim mal mısınız,kizgin,ofke
birisinden nefret ediyorum,kizgin,ofke
eğitim sistemi cidden berbat saçma sapan gerizekalı sistem,kizgin,ofke
bağıracağım olsan bari,kizgin,ofke
tespihimi kaybettim bulamıyorum saattir delireceğim,kizgin,ofke
saattir uyumaya çalışıyorum tık yok imdat bağıracağım,kizgin,ofke
lan kadın jungkooka yürümemiş koşmuş uçmuş bak sinirlendim,kizgin,ofke
özelden arıyorsunuz konuşmuyorsunuz amk mal mısınız,kizgin,ofke
uykumu getirsin küfür edeceğim,kizgin,ofke
gerizekalının tekisin anlatsam anlayamazsın,kizgin,ofke
insanlara kuş beyinli dediğim kuşlara hakaret ettiğimi düşünüyorum,kizgin,ofke
allahım yediğimiz gole bak çıldıracağım yeter,kizgin,ofke
kadına şiddet zavallılık cahilliktir gerizekalılar,kizgin,ofke
oğuzhan ağır küfür edeceğim kaldı,kizgin,ofke
mutsuz korkağım kendime kızıyorum,kizgin,ofke
kuzenime ödev yaptırıyorum birazdan çıldıracağım sanırım,kizgin,ofke
koysana tolgayı yeter çıldıracağım kafayı yiyorum,kizgin,ofke
insanın yaşam enerjisini anda alıp götüren sinir ediyor,kizgin,ofke
kendimden nefret etmek sebep buldum üzgün olduğumda yapacağım belli olmuyor,kizgin,ofke
anlasın yeter çıldıracağım,kizgin,ofke
yeter karadenizliyle evlendirip dağlara salın çıldıracağım yeter,kizgin,ofke
durduk yere gözüm kanlandı çıldıracağım nazar değdirmeyin yeter,kizgin,ofke
büyük küfür edeceğim zor tutuyorum kendimi,kizgin,ofke
saat su yok çıldıracağım,kizgin,ofke
gizem yokken yapasım gelmiyor çıldıracağım,kizgin,ofke
telefonumun ekranı tuzla buz oldu anlık kalp krizleri sinir krizlerini atlattım onlaynım,kizgin,ofke
bak küfür edeceğim kaldı mal beyinliler,kizgin,ofke
haksızlığı yapanların cehennemde yanacağına şüphem yok,kizgin,ofke
vurun ölmedim bağıracağım,kizgin,ofke
abi yavaş tutkusuzuz çıldıracağım,kizgin,ofke
çantamda esneyen terliğimle dışarı çıkıp doğru durmayan varsa ağzına ağzına vurmak istiyorum,kizgin,ofke
hoca bitir özeti bitir fazla bekleyemiyorum çıldıracağım,kizgin,ofke
iddaa lira kaybedip yattı sövenlere sövüyorum,kizgin,ofke
gezme kelimesini alışveriş algılayan kızlara hayli sövüyorum,kizgin,ofke
yağmasın saçımın fönü bozuluyor diyenlerin cidden ağzına vurmak istiyorum,kizgin,ofke
trabzona yenildik düşündükçe sövüyorum sövdükçe sövüyorum yok arkadaş,kizgin,ofke
ülke gerizekalı dolu hal olunca zekasızlar buluyor isyanda edemez olduk,kizgin,ofke
gerizekalı insan sitede kötü atlara binip defolup gitse keşke,kizgin,ofke
mal insanlar dünyada,kizgin,ofke
kış mevsimi sevenleri kınıyorum içerliyorum kış mevsimi sevenlere sövüyorum,kizgin,ofke
kıza soru atıyorum yapamadım diyorki attın indiricem kızım mal,kizgin,ofke
çaresizliğin anasına bacısına sövüyorum bok kafalı çaresizlik,kizgin,ofke
gerizekalı prim anlamayacağımızı sanıyor,kizgin,ofke
annemden boşuna yemek yapmayı öğrendim gerizekalı,kizgin,ofke
sinirden delireceğim,kizgin,ofke
devamsızlığımı girersin amk mal,kizgin,ofke
mal lan sinirimi bozuyorsun,kizgin,ofke
gün gerizekalı edebiyat ödevi uğraştığıma inanamıyorum nefret ediyorum dersten nefret,kizgin,ofke
ıslatan araba sahibine sövüyorum,kizgin,ofke
elektrikler yok delireceğim şarjım olmuş,kizgin,ofke
bok olduğunda gelip hemen burdan laf sokacağınıza git doğru düzgün söyle mal,kizgin,ofke
telefonumun mikrofonu bozuldu delireceğim kulaklık girişi bozuk,kizgin,ofke
tweetine adını yazmayan gerizekalı gelsin alsın,kizgin,ofke
beyin hücresini taneyle verdiler lan olmaz lan nefret ediyorum,kizgin,ofke
görgüsüz insanları duvardan duvara vurmak istiyorum nefret olamaz,kizgin,ofke
lan yıldan fazla oldu gün konuştuk gidiyorsun lan delireceğim taktik verseydin giderken,kizgin,ofke
sütyenim sıkıyor kafayı yiyeceğim,kizgin,ofke
kalktığımdan arıyorum yok kafayı yiyeceğim heryeri alt üst ettim prize bakmamışım meğer,kizgin,ofke
evde çocuk kafayı yiyeceğim kafalarını duvara vuruyolar,kizgin,ofke
bankanın müşteri temsilcisinin allah belasını versin kudurdum sinirden bak,kizgin,ofke
aynen kudurdum sinirden yazmam aramam sormam basıp git hadi,kizgin,ofke
elektrikler gitti sıçıcam işe resmen izlemiyim amk kudurdum sinirden,kizgin,ofke
burda bi küfür edeceğim kişi takipten çıkacak doluyum,kizgin,ofke
aşırı agresifim gelmeyin üstüme dedikce geliyorsunuz manyak mısınız,kizgin,ofke
radyo dinlerken sinir küpü oldum,kizgin,ofke
saçlarımızla sinirlerimizle oynadığınız ortalarda sinir küpü geziyoruz,kizgin,ofke
yemekteyiz inci patlıcanı kesemiyorsun yalandan sinir oldum,kizgin,ofke
atom sokaklarda pervasızca bağırmak istiyorum anda,kizgin,ofke
öfkeliyim yaptıklarına yapamadıklarına diyorum bitti blanık fotoğrafını silemiyorum,kizgin,ofke
hadiseye karşi öfkem nedeni olmadan öfkelendiğim tek insan emin değilim öfkeliyim,kizgin,ofke
an içimden bağırmak geldi yeminle,kizgin,ofke
ödemesini yapmayan müşterileri arayıp where is my money bağırmak istiyorum,kizgin,ofke
soğukta sümerparkta oturan çiftler gerizekalı yemin ederim,kizgin,ofke
eşinin yanında bakıyorsun hadsiz bağırmak istemek,kizgin,ofke
meclise bak esenler arka mahallesi yöneten kitleye bak yumruklar küfürler kavgalar yazıklar hepinize,kizgin,ofke
iptal edin ligleri birlik bağıran ağızlardan beddualar küfürler çocuğundan çıksın liginiz batsın,kizgin,ofke
satır satır orul orul küfürler yazmak istiyorum an buraya,kizgin,ofke
kavgalar gürültüler sinir krizleri geçirilen nöbetler kırılan eşyalar küfürler hakaretler saymakla bitmez,kizgin,ofke
aklıma geldiğinde küfürler ettiklerim napıyolar yaşıyorlar,kizgin,ofke
ziraat bankası nefret ediyorum eminim şekerbank güzel bankadır,kizgin,ofke
kızdığımı açıklamaya çalışırken sinirleniyorum,kizgin,ofke
sırf inat egonuz yüzünden küfürler,kizgin,ofke
beyin bedava iken gerizekalı ciddi yetenek işidir,kizgin,ofke
güzel küfürler biliyorum kadına yakışmıyor diyorlar,kizgin,ofke
aniden kötü hislerin bastırmasından nefret ederim,kizgin,ofke
soruyorum adımı çaldın gerizekalı,kizgin,ofke
sinirliyken yaratıcı küfürler edebiliyorum müthiş olay,kizgin,ofke
yumurtanın sperme gittiği görülmüş gerizekalı yazıcam,kizgin,ofke
özür dilenince sinirleniyorum değiştirmiyor anlasanıza özür dilenecek yapmayın basiti,kizgin,ofke
yeter bağıracağım,kizgin,ofke
abi mor montum çıldıracağım,kizgin,ofke
saçma sapan ağa dizileri mafya dizileri uyduruk polisiyeleri alın turşusunu kurun dizimizi harcadınız,kizgin,ofke
dünya üzerinde nefes sinir oluyorum an hayvanlar hariç,kizgin,ofke
kendime konuşurken başkası araya girince sinirleniyorum,kizgin,ofke
lütfen hayatımda herşey net belirsizlikten nefret ediyorum düşünmekten kafayı yiyeceğim,kizgin,ofke
yemek yedikten kürdanı ağzına atıp saatlerce kürdanla gezen tiplerden nefret ediyorum,kizgin,ofke
abi ısınamıyorum uyuyamıyorum camı açıp bağıracağım,kizgin,ofke
saçma sapan şeylerle oyalanıyoruz gerçek,kizgin,ofke
annelerin yemek yeme düzensizliğine bağlamalarına sinir oluyorum,kizgin,ofke
matematikte mutlak değer konusu zor malım çıldıracağım,kizgin,ofke
buraya atılan videonun bozuk olmaması gerekiyor bilen söyleyebilir kafayı yiyeceğim,kizgin,ofke
attığım mesaja geç cevap veren insanlardan nefret ediyorum,kizgin,ofke
benimle yorum yapan saçma sapan insanlara hayatımı açıp baksana neresindesin göstermek istiyorum,kizgin,ofke
kısa cevap vermeyin sinir oluyorum,kizgin,ofke
samimi olmadığım yapıyorsun dediğinde istemsiz sinirleniyorum sanane lan yapıyorum,kizgin,ofke
banko şampiyon olacağımız turnuvada sakatlık yedeğimiz yok diskalifiye olduk sinirden kafayı yiyeceğim,kizgin,ofke
uzun süredir mesaj atmıyorsun çocuk sinirleniyorum,kizgin,ofke
odadaki yeni kız sinir ediyor an uyuyor sinir oluyorum,kizgin,ofke
askerliğimi tür tecil ettiremedim kafayı yiyeceğim sonunda gidicem askere,kizgin,ofke
okuldan ciddi anlamda nefret ediyorum eskiden arkadaş azından derdim yok,kizgin,ofke
kendime sinir oluyorum aralar olmaması gereken gereken gidiyorum yapıyorum aptalım,kizgin,ofke
nefret ettiğim kişi sayısının fazlalığı korkutmaya başladı resmen sinirlenip sinir oluyorum,kizgin,ofke
sevgililerin birbirine şifre verme olayına sinir oluyorum güvenmiyorsun sevgili sıfatın,kizgin,ofke
bölümü şurdan kesseydi kanal keşke vallahi sinir oluyorum daralıyorum,kizgin,ofke
söyleyeceğim diyip saat yazanlara sinir oluyorum,kizgin,ofke
oy vurun vurun çektiğim zulüm bağıracağım,kizgin,ofke
sevdiğim insanlar yanımda sinir oluyorum,kizgin,ofke
sabaha küfür edeceğim okumak istemeyen takipten çıksın,kizgin,ofke
verdiğim değere karşılık alamayınca nankörlük edilince sinir oluyorum,kizgin,ofke
handeyi bi salın gerçekten feci sinirleniyorum küfür edeceğim etmiyorum sınamayın,kizgin,ofke
bilim konuşulurken işin içine din sokmalarına sinir oluyorum,kizgin,ofke
yolda yavaş yürüyen insanlara sinir oluyorum özellikle yolun ortasındalarsa,kizgin,ofke
kardeşim kumandayı saklamış çarşıya gitmişler saattir çizgi filme bakıyoruz kafayı yiyeceğim,kizgin,ofke
birine sinirlenip tartışırken gözlerim dolup yüzüm kızarıyor tarafa güçsüz göründüğümü düşünüp tekrar sinirleniyorum,kizgin,ofke
sürekli şeyleri sorguluyorum kafayı yiyeceğim,kizgin,ofke
sinirleniyorum neye sinirlendiğimi bilmiyorum karadenizli gerçekten zor,kizgin,ofke
sinirlendim kar yağacak yağda oynayak lan,kizgin,ofke
dışarda tanımadığınız insanlarla senli benli konuşmayın kafayı yiyeceğim ayılıklar görmek istemiyorum,kizgin,ofke
kinci değilim düşene vuranlara düşürüp vurmak istiyorum,kizgin,ofke
yanımda oturan kadın konuşuyor yemin ederim kafayı yiyeceğim,kizgin,ofke
cidden evde kalmak iyi gelmiyor okulda yoktan sinirimi nefretimi atabiliyorum evde iyice kafayı yiyeceğim,kizgin,ofke
ayında sivrisinek kafayı yiyeceğim,kizgin,ofke
uzun zamandır sinirli anımı yaşıyorum sinirliyim kafayı yiyeceğim an,kizgin,ofke
gece birilerine salça olmazsam kafayı yiyeceğim habersiz gidenler sinirimi bozuyor,kizgin,ofke
seven kalbim an nefret ediyor,kizgin,ofke
güvenmiyor nefret ediyor yeryüzündeki hastalıksın,kizgin,ofke
bence maskelerini çıkartsın birbirinden nefret ediyor soyunun,kizgin,ofke
karakter varya herkeste sanırım dolaylı anlatımlardan nefret ediyor kale almıyorum,kizgin,ofke
birbirlerinden nefret ediyor birbirleriyle samimi,kizgin,ofke
yok şehirden nefret ediyorum insanlar saygısız,kizgin,ofke
gördüğümde inanmışlığım aklıma geldikçe kendimden nefret ediyorum,kizgin,ofke
sebepsiz yere arıyorum çalarken açarsa diyiyeceğim düşünüyorum açmayınca sinirleniyorum,kizgin,ofke
herşeye kolay sinirleniyorum gerçekten insanlar sinir bozucu,kizgin,ofke
saçma sapan konuklarla sıkıcı program yapıyorsunuz,kizgin,ofke
abi saçma sapan cezalar veriliyor,kizgin,ofke
netimi saçma sapan şeylere harcıyorum,kizgin,ofke
evet bırakıp mobile legends oynayıp küfür edeceğim geri gelicem,kizgin,ofke
kızım özgüven küfür edeceğim sabrımı zorlama,kizgin,ofke
arıyor bulamıyorsam direk sinirleniyorum sizede oluyo bende,kizgin,ofke
sistemli attığımız goller ofsayt verilmiyor penaltımız verilmiyor yeter defol git,kizgin,ofke
aslı an sinirliyim üzüyorsun adamı kendin yapışıp konuşuyorsun,kizgin,ofke
sinirliyim an kırmızı lahananın rengi mor kabul etmiyorum rengi mor mor,kizgin,ofke
elit semtte oturmasam sokağa çıkıp bağıra bağıra küfür edeceğim sinirim bedenime sığmıyor,kizgin,ofke
saatte uyandırıldım sinirliyim,kizgin,ofke
sinirliyim köpeğe olabilir,kizgin,ofke
biriyle tartıştığımı hayal ettim hayale kendimi fazla kaptırdığım sinirliyim an,kizgin,ofke
vize haftasına girdim an dağa taşa havadaki oksijene sinirliyim,kizgin,ofke
yakın arkadaşlarımı başkalarıyla paylaşmaya dayanamamakşam aşırı sinirliyim,kizgin,ofke
lan günün saati sinirliyim kalan saatte uyuyorum,kizgin,ofke
geri ver defolup git gidiyorsan git,kizgin,ofke
istediğin insanla mutlu ol yüzün gülsün lütfen defolup git aklımdan,kizgin,ofke
şeyin rahatsız ediyor nolur defolup git gidiyorsan,kizgin,ofke
durmak istemiyorsun durmadan defolup git ülkeden,kizgin,ofke
hastalık defol git başımdan,kizgin,ofke
defol git ders çalış kalacaksın diyebilir,kizgin,ofke
emeğe saygı göstermek zor olmamalı paylaşmayın izle filmini defol git,kizgin,ofke
zihniyetini ayakta alkışlıyorum ego alaka kardeş sinir oluyorum boş insanları takip ediyorum,kizgin,ofke
çalışma saatlerimi bilmediğiniz karıştırdığınız acayip sinir oluyorum,kizgin,ofke
anlatırken demiştim diyip duranlara sinir oluyorum aynı tarafa çekinmem söylerim,kizgin,ofke
sinirleniyorum sinirlendirmek,kizgin,ofke
kore dizisi diyen insanlara sinir oluyorum türk dizisi hint dizisi oluyorsa kore dizisi anlamak istemiyorsun,kizgin,ofke
not isteyenlere sinir oluyorum yüzlerine söylemesemde,kizgin,ofke
sinir oluyorum kendime kötü herşeyi unuttum,kizgin,ofke
yanaklarımı sıkan insanlara sinir oluyorum,kizgin,ofke
korece müziğe önyargılı sinir oluyorum müzikte önemli dil hissettirdiğidir anlatamadık,kizgin,ofke
çıldıracağım kafayı yiyeceğim,kizgin,ofke
seneye mezun olucam olana gün cübbenin renkler uyumlu gözükür düşünmekten kafayı yiyeceğim,kizgin,ofke
hakaret ediyormuşum sinirinden geçilmiyor yaptın farkında,kizgin,ofke
gündür evdeyim kafayı yiyeceğim insanlar çalışmadan gün napıyor,kizgin,ofke
anlaşılmıyor yazdıklarım anlaşılmıyor kafayı yiyeceğim,kizgin,ofke
sürekli sinirleniyorum akışına bıraktım neye sinirlendiğimi bilmiyorum,kizgin,ofke
arabanın anahtarı annemde gitmiş allah’ım kafayı yiyeceğim,kizgin,ofke
öğrenci kimliğimi kaybetmişim kafayı yiyeceğim ay uğraş,kizgin,ofke
boncuk kötü kafayı yiyeceğim,kizgin,ofke
telefonuma birini isim soyisimle kaydetmem sevmiyor nefret ediyor olmam lazım,kizgin,ofke
ellerim soyuluyor dedi deri değiştiriyorsun normaldir sizde dedim sanırım nefret ediyor,kizgin,ofke
vallahi delireceğim düştük amk,kizgin,ofke
sakin kalmaya çalıştıkça günden güne artan öfkemden nefret ediyorum,kizgin,ofke
demiştim demekten nefret ediyorum dedirtiyorsun,kizgin,ofke
kız kimle yakın arkadaş duygu besliyor allahım delireceğim yareppim,kizgin,ofke
abi koca gursuda kiralık daire yok kafayı yiyeceğim,kizgin,ofke
boku bitmiyor çıldıracağım,kizgin,ofke
düşündükçe sinirleniyorum sinirlendikçe düşünüyorum kısır döngü girdabındayım,kizgin,ofke
uyurken burnum kanamış heryer kan olmuş uyanırken sinir küpü uyandım,kizgin,ofke
kavga edeceğim sinirden çarpıntım tutuyor,kizgin,ofke
sinirle fazla yaşamam diyorum yaşadıkça sinirleniyorum,kizgin,ofke
alışveriş yapıcam yokki yapim sinir bozucu,kizgin,ofke
sinirlenince gözlerimin dolmasından nefret ediyorum,kizgin,ofke
aç sinirliyim kurban olayım yok sayın,kizgin,ofke
gecenin saat yüksek seale gazap dinliyorsun küfür edeceğim,kizgin,ofke
of ağzımdaki uyuşukluk geçmedi delireceğim,kizgin,ofke
telefonumun ekranı çizildi kırılmış duruyor sinirliyim,kizgin,ofke
passolig cezayı bozüyük vitraspordan aldım beşiktaş bayern maçına girememek delireceğim,kizgin,ofke
millet der düşünenlerden nefret ediyorum,kizgin,ofke
siren sesinde içimi sızlatan amblans seslerinden nefret ediyorum,kizgin,ofke
ekilmekten nefret ediyorum,kizgin,ofke
yaş kız evde kaldım diyor yok çıldıracağım acele,kizgin,ofke
yeter karşıma saçma sapan insanlar çıkmadan bitsin kabak tadı verdi aynı,kizgin,ofke
salak gerizekalı yemin ediyorum mal matematikten farkın yok,kizgin,ofke
ela yokken yapasım gelmiyor çıldıracağım,kizgin,ofke
instastory izleyenler neye sıralanıyor yemin ederim çıldıracağım,kizgin,ofke
istediğim ekleri bulamıyorum delireceğim,kizgin,ofke
sınavdan sınava giriyorum kafayı yiyeceğim,kizgin,ofke
birinin kilosu boyuyla dalga geçildiğini görünce küfür edilmiş sinirleniyorum,kizgin,ofke
allah aşkına android çevrimdışı müzik programı söyleyin kafayı yiyeceğim,kizgin,ofke
gerizekali diyorum halt yapıyorsun delireceğim,kizgin,ofke
paypal’ı ülkemizden kaldırdılar öfkeliyim konuda geri getirin yeter,kizgin,ofke
karşımdakine değer verirsem sinirleniyorum yanlışlara,kizgin,ofke
sodayı açmaya çalışırken yere döktüm sakar öfkeliyim an,kizgin,ofke
günlerinden nefret ediyorum,kizgin,ofke
sol şeritte lik yolda sürüyor gerizekalı allahım sakin olamıyorum böylelerini görünce,kizgin,ofke
herşeye sinirleniyorum saçımı başımı yolmamak kendimi zor tutuyorum,kizgin,ofke
alışveriş yapmam lazım sinirleniyorum,kizgin,ofke
sinirliyken eğlendirmeye çalışanlara sinirleniyorum,kizgin,ofke
çıkıp bağıra bağıra küfür edeceğim tutamıyorum kendimi,kizgin,ofke
sinirleniyorum lanet üniversitede karar mantıklı,kizgin,ofke
herşeye hızlı sinirleniyorum tahammül süremi çoktan aştık birtanem,kizgin,ofke
benle alakası olamayan sinirleniyorum benle alakası olanlara sinirleniyordum galiba menapoz,kizgin,ofke
param yokken yapmayın indirimleri sinirleniyorum,kizgin,ofke
domuz eti yersin sinirden küplere bindim uyuyamıyorum,kizgin,ofke
kuş beyinli dicem kuşlara hakaret kuşların beyni yok amk,kizgin,ofke
of anlamsızca öfkeliyim,kizgin,ofke
an sinirleniyorum gebze haremi gördükçe akraba olma arabası geçecek,kizgin,ofke
anda sinirleniyorum kendime sebebi,kizgin,ofke
hayat beklediğim gitmiyor sinirleniyorum doktor hanım,kizgin,ofke
uykumu almadığım kendimi agresif hissediyorum,kizgin,ofke
bugün kendimi türkmenistan hazar denizindeki kıta sahanlığından problem yaşayan rusya agresif hissediyorum,kizgin,ofke
agresif hissediyorum an bilmiyorum çişim olduğundandır,kizgin,ofke
esra erolu çileden çıkartan şalvarli gelin adayı agresif hissediyorum,kizgin,ofke
ay bugün kendimi işe yaramaz uyuz agresif hissediyorum,kizgin,ofke
ayran içtim agresif hissediyorum,kizgin,ofke
fragmanın gelmediği an agresif hissediyorum oldu,kizgin,ofke
yandan uzunu izlediğim agresif hissediyorum kendimi birazdan umarsızca koşmaya çıkacağım sinirimi atmak,kizgin,ofke
siteye uğradığım zamanlar gergin agresif hissediyorum,kizgin,ofke
gerizekalı agresif hissediyorum timeline boşken millete sallayayım diyorum iyi biriyim,kizgin,ofke
sinirliyim bulaşanı hücrelerine parçalıyabilirim,kizgin,ofke
cidden bugün sinirliyim alnıma sataşmayın yazcam,kizgin,ofke
hadsizlik filmde resmen sinirden küplere bindim islamı yerden yere vurdu,kizgin,ofke
sinirliyim an camdan atlayabilirim,kizgin,ofke
fena iftira atıldı üstüme an sinirliyim,kizgin,ofke
sarılmayı fiziksel algılayanlara kızgınım,kizgin,ofke
agresif oldum olmadık herşeye sinirlenir oldum,kizgin,ofke
yüzüme söyleyemeyip buradan laf gönderenlere sinir oluyorum kolaysa yüzüme söyle,kizgin,ofke
seninle muhattap eden hayatın vizyonsuzluğuna baya kızgınım,kizgin,ofke
sinir oluyorum aralar,kizgin,ofke
erzurumlu birine sinirlenince “çor zıkkım davun gatıran” diyorum anlamıyor sinir bozucu,kizgin,ofke
aramamış olman sinir bozucu,kizgin,ofke
zamanımı boşa harcadığım kendime kızgınım,kizgin,ofke
bilader kelime sinir bozucu peki,kizgin,ofke
sinirliyim çirkin yapıyor,kizgin,ofke
yemin ederim kan beynimden sıçrıyor derece sinirliyim,kizgin,ofke
genel öğün asabi agresifim ara öğünler sinirli,kizgin,ofke
gördüğüm manzaradan ikinci öğretimlere kızgınım,kizgin,ofke
aralar fazla tahammülsüz sinirliyim hayrolsun,kizgin,ofke
googleun soruya cevabı sinir bozucu,kizgin,ofke
eskisindende agresif oldum kafamda filler dans ediyor,kizgin,ofke
yaratmayanlara kızgınım hakkımdı,kizgin,ofke
rehberimde kişi halı sahaya gelicek adam bulamıyorum amk kafayı yiyeceğim,kizgin,ofke
karadenizli olmayanların şive yapmaya çalışması sinir bozucu,kizgin,ofke
annem beyaz pantolonla cebinde lirayı yıkamış isyan ettim sinirliyim beyazlarla yıkanır,kizgin,ofke
fena sinirliyim çarşıya iniyorum ortalığı birbirine katacağım,kizgin,ofke
müezzinden saat uyandığım hayata kırgın kızgınım,kizgin,ofke
spor hocama bugün sinirliyim dedim çalıştır an sinirli oldum unuttum hocaya sinirliyim,kizgin,ofke
taehyunga sakız meselesine sinirliyim anlatamam,kizgin,ofke
kızgınım kişilere an sıfırlar,kizgin,ofke
bende böyleyim sinirliyim agresifim,kizgin,ofke
sinirliyim örtmene hastayım diyip gitmeyeceğim derse amk matemetik öğrenmek istemiyorum,kizgin,ofke
zeki insanlar çabuk sinirlenir okudum yerde oldu bilmiyorum anda küplere bindim,kizgin,ofke
birine küfür edeceğim hasan ali kaldırım diyecem,kizgin,ofke
pislik arkadaşlara sahibim yemin ederim düşündükçe kafayı yiyeceğim,kizgin,ofke
kafayı yiyeceğim kediyi öldürür insan,kizgin,ofke
dakikada kontenjan doldurulabilir kafayı yiyeceğim bak,kizgin,ofke
delireceğim kafayı yiyeceğim sus beynim sus,kizgin,ofke
yahu rakamındaki sır kafayı yiyeceğim,kizgin,ofke
çemensiz pastırma sinir oldum an yok ha,kizgin,ofke
anlayamadı sinir oldum sağolsun bağıranlar yüzünden,kizgin,ofke
pasif agresiflikten nefret ederken pasif agresif oldum hayatım baya planladığım gidiyor,kizgin,ofke
olmadığım kızgınım hocaya takıma,kizgin,ofke
final haftamda agresifim uçan kusla kavga ediyorum,kizgin,ofke
geceden bugüne bitti turkcelli allah alsın an kızgınım,kizgin,ofke
aşırı agresifim selam verse selam veriyosun kavga çıkarsam,kizgin,ofke
para yok diyorum agresifim diyorum,kizgin,ofke
güzel çay içemedim agresifim,kizgin,ofke
germeyin oğlum sinirliyim agresifim bak,kizgin,ofke
sevgilimi özledim ters yapan başının üstünde yeri agresifim kompleksliyim an,kizgin,ofke
sinirlenemiyor oluşuma kızgınım,kizgin,ofke
inşallah karşıma çıkmazsın nefret ediyorum nefret,kizgin,ofke
modüler aritmetik nefret ediyorum,kizgin,ofke
yanımda olmadığın suçlusun kızgınım,kizgin,ofke
heyecanlanınca yalan söyleyince elimin ayağımın titremesinden nefret ediyorum,kizgin,ofke
sorlan sorulardan karşıma ikinci çıkan insanlardan nefret ediyorum,kizgin,ofke
sinirliyim allahım inşallah topunuzun belasını verir hiçbirinize ayık kafayla dayanamıyorum,kizgin,ofke
allahım kafayı yiyeceğim kursta uykum geldi dayanamıyorum çıktım,kizgin,ofke
can manay eski sevgilisinin gözüne kezzap dökmüş kafayı yiyeceğim,kizgin,ofke
ders çalışıyorum gidiyor merak ediyorum kafayı yiyeceğim,kizgin,ofke
tarihlere kızgınım takvim yapraklarıyla anlaşamıyorum,kizgin,ofke
yürüyemediğim yolların içimde birikmesine kızgınım yalnızca,kizgin,ofke
